Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2019-03-19,2019,3,19,Tuesday,11,2019-11,57.49,57.75,57.21,57.36,102100,57.36,0.006669025468025058,56.767857142857146,58.46099999999999
2019-03-20,2019,3,20,Wednesday,11,2019-11,56.61,57.76,56.26,57.24,142400,57.24,-0.0020920315656884902,56.692142857142855,58.4988
2019-03-21,2019,3,21,Thursday,11,2019-11,56.92,57.92,56.81,57.78,220600,57.78,0.009433911338147638,56.65500000000001,58.5484
2019-03-22,2019,3,22,Friday,11,2019-11,56.81,56.81,55.28,55.36,370000,55.36,-0.041882973694565395,56.449999999999996,58.50900000000001
2019-03-25,2019,3,25,Monday,12,2019-12,55.58,55.85,55.24,55.43,144900,55.43,0.0012644453405430411,56.347857142857144,58.4634
2019-03-26,2019,3,26,Tuesday,12,2019-12,55.99,56.5,55.56,55.94,96500,55.94,0.009200763462481554,56.324285714285715,58.443000000000005
2019-03-27,2019,3,27,Wednesday,12,2019-12,55.8,56.17,55.63,55.68,163700,55.68,-0.0046478070775115565,56.354285714285716,58.429199999999994
2019-03-28,2019,3,28,Thursday,12,2019-12,55.86,55.98,55.6,55.78,124500,55.78,0.0017959495972164063,56.41428571428571,58.4152
2019-03-29,2019,3,29,Friday,12,2019-12,56.08,56.08,55.08,55.21,274900,55.21,-0.010218711138369141,56.39714285714286,58.358000000000004
2019-04-01,2019,4,1,Monday,13,2019-13,58.59,59.42,58.41,59.0,303300,59.0,0.06864700196296969,56.605714285714285,58.364
2019-04-02,2019,4,2,Tuesday,13,2019-13,59.04,59.24,58.71,59.07,160100,59.07,0.0011864355054951314,56.770714285714284,58.3704
2019-04-03,2019,4,3,Wednesday,13,2019-13,60.41,60.79,59.79,59.9,127200,59.9,0.014051156853610358,57.00857142857143,58.41139999999999
2019-04-04,2019,4,4,Thursday,13,2019-13,59.91,60.21,59.67,60.12,125500,60.12,0.0036727445809965342,57.20357142857142,58.4498
2019-04-05,2019,4,5,Friday,13,2019-13,61.03,61.22,60.38,60.63,115200,60.63,0.008483069615624839,57.464285714285715,58.4958
2019-04-08,2019,4,8,Monday,14,2019-14,60.45,60.85,60.34,60.79,73900,60.79,0.0026389550485470537,57.70928571428572,58.5124
2019-04-09,2019,4,9,Tuesday,14,2019-14,60.04,60.04,59.3,59.66,212400,59.66,-0.018588600939247635,57.88214285714286,58.5054
2019-04-10,2019,4,10,Wednesday,14,2019-14,60.04,60.32,59.77,60.07,67400,60.07,0.006872273691933106,58.04571428571428,58.5102
2019-04-11,2019,4,11,Thursday,14,2019-14,59.24,59.38,58.45,58.91,217100,58.91,-0.019310801619865092,58.299285714285716,58.4438
2019-04-12,2019,4,12,Friday,14,2019-14,59.54,59.86,59.07,59.25,170800,59.25,0.005771518476804571,58.57214285714286,58.424400000000006
2019-04-15,2019,4,15,Monday,15,2019-15,59.22,59.36,58.77,58.88,153500,58.88,-0.006244707711135278,58.78214285714286,58.3974
2019-04-16,2019,4,16,Tuesday,15,2019-15,59.08,59.57,58.79,59.52,237700,59.52,0.010869554654186597,59.05642857142857,58.381400000000006
2019-04-17,2019,4,17,Wednesday,15,2019-15,60.12,60.63,59.99,60.44,209000,60.44,0.01545695836474592,59.38928571428572,58.3754
2019-04-18,2019,4,18,Thursday,15,2019-15,59.75,59.92,59.23,59.64,176500,59.64,-0.013236255050261048,59.705714285714286,58.357200000000006
2019-04-22,2019,4,22,Monday,16,2019-16,58.2,58.2,57.22,57.51,185800,57.51,-0.0357143039891602,59.59928571428571,58.3062
2019-04-23,2019,4,23,Tuesday,16,2019-16,57.23,58.32,57.23,58.17,233400,58.17,0.011476262679092963,59.535000000000004,58.3024
2019-04-24,2019,4,24,Wednesday,16,2019-16,56.1,56.58,56.01,56.21,192800,56.21,-0.033694329485453256,59.27142857142858,58.2468
2019-04-25,2019,4,25,Thursday,16,2019-16,56.21,56.53,55.29,55.68,195400,55.68,-0.009428905673888877,58.95428571428572,58.1712
2019-04-26,2019,4,26,Friday,16,2019-16,55.07,55.43,55.01,55.05,108700,55.05,-0.011314674293503413,58.555714285714295,58.0884
2019-04-29,2019,4,29,Monday,17,2019-17,55.2,55.68,55.18,55.52,118900,55.52,0.008537715299125948,58.17928571428571,58.0216
2019-04-30,2019,4,30,Tuesday,17,2019-17,54.92,55.85,54.79,55.17,198600,55.17,-0.006304075755269811,57.85857142857143,57.9334
2019-05-01,2019,5,1,Wednesday,17,2019-17,55.16,55.42,54.29,54.29,110900,54.29,-0.015950648588444416,57.44571428571429,57.820600000000006
2019-05-02,2019,5,2,Thursday,17,2019-17,54.49,54.78,54.04,54.44,121900,54.44,0.0027628975622053797,57.12642857142857,57.68600000000001
2019-05-03,2019,5,3,Friday,17,2019-17,54.48,55.0,54.48,54.75,185000,54.75,0.005694367764714103,56.805,57.565799999999996
2019-05-06,2019,5,6,Monday,18,2019-18,53.4,53.82,52.92,53.7,196200,53.7,-0.019178068256813674,56.435,57.422
2019-05-07,2019,5,7,Tuesday,18,2019-18,53.43,53.43,52.39,52.72,152000,52.72,-0.018249525666909627,55.949285714285715,57.25860000000001
2019-05-08,2019,5,8,Wednesday,18,2019-18,52.75,53.3,52.53,52.55,144300,52.55,-0.003224620252395227,55.385714285714286,57.08219999999999
2019-05-09,2019,5,9,Thursday,18,2019-18,51.38,52.3,51.0,52.25,180900,52.25,-0.005708834280038877,54.85785714285714,56.9412
2019-05-10,2019,5,10,Friday,18,2019-18,51.43,51.61,50.64,51.34,168900,51.34,-0.017416265022241362,54.41714285714285,56.802
2019-05-13,2019,5,13,Monday,19,2019-19,49.61,49.63,49.13,49.44,179000,49.44,-0.03700821036680757,53.79357142857143,56.62480000000001
2019-05-14,2019,5,14,Tuesday,19,2019-19,49.85,50.64,49.85,50.24,160300,50.24,0.016181291949422194,53.36714285714286,56.465
2019-05-15,2019,5,15,Wednesday,19,2019-19,49.65,50.32,49.32,50.08,112600,50.08,-0.0031847102322188903,52.96714285714286,56.32939999999999
2019-05-16,2019,5,16,Thursday,19,2019-19,49.75,49.87,49.49,49.6,169800,49.6,-0.009584731217720188,52.577857142857134,56.196000000000005
2019-05-17,2019,5,17,Friday,19,2019-19,48.82,49.44,48.82,49.03,141600,49.03,-0.011491929684667612,52.114285714285714,56.0714
2019-05-20,2019,5,20,Monday,20,2019-20,48.72,49.17,48.43,48.5,210000,48.5,-0.010809683713895346,51.63785714285715,55.9426
2019-05-21,2019,5,21,Tuesday,20,2019-20,48.7,49.04,48.63,48.91,221900,48.91,0.008453605101280681,51.25357142857143,55.81179999999999
2019-05-22,2019,5,22,Wednesday,20,2019-20,48.87,48.98,48.32,48.38,136800,48.38,-0.01083620488551107,50.82071428571429,55.657799999999995
2019-05-23,2019,5,23,Thursday,20,2019-20,47.47,47.82,46.89,47.46,381800,47.46,-0.019016162946075332,50.300000000000004,55.4718
2019-05-24,2019,5,24,Friday,20,2019-20,47.98,48.31,47.6,47.98,175400,47.98,0.010956604884002186,49.89142857142856,55.3
2019-05-28,2019,5,28,Tuesday,21,2019-21,49.0,49.34,48.54,48.7,280400,48.7,0.01500627819033884,49.604285714285716,55.12620000000001
2019-05-29,2019,5,29,Wednesday,21,2019-21,48.96,49.08,48.43,49.05,272900,49.05,0.007186826871416363,49.35428571428571,54.967600000000004
2019-05-30,2019,5,30,Thursday,21,2019-21,49.79,50.37,49.67,49.82,377600,49.82,0.01569827665118262,49.18071428571428,54.8168
2019-05-31,2019,5,31,Friday,21,2019-21,49.4,49.93,49.28,49.73,160900,49.73,-0.0018065064861338964,49.06571428571429,54.666599999999995
2019-06-03,2019,6,3,Monday,22,2019-22,50.64,51.46,50.64,50.99,230900,50.99,0.025336862011437145,49.17642857142857,54.5308
2019-06-04,2019,6,4,Tuesday,22,2019-22,51.3,51.31,50.45,51.15,164400,51.15,0.003137867074824552,49.24142857142857,54.4466
2019-06-05,2019,6,5,Wednesday,22,2019-22,50.76,50.8,49.59,49.8,149800,49.8,-0.026393005836673034,49.22142857142857,54.334
2019-06-06,2019,6,6,Thursday,22,2019-22,49.78,50.6,49.76,50.13,161500,50.13,0.00662654289378195,49.25928571428572,54.2178
2019-06-07,2019,6,7,Friday,22,2019-22,49.52,49.92,49.38,49.64,131400,49.64,-0.009774619350216951,49.30285714285714,54.09700000000001
2019-06-10,2019,6,10,Monday,23,2019-23,49.9,50.59,49.85,50.41,156900,50.41,0.015511693538099447,49.43928571428571,53.9896
2019-06-11,2019,6,11,Tuesday,23,2019-23,51.4,51.68,50.93,50.96,342000,50.96,0.010910518522621704,49.58571428571428,53.9046
2019-06-12,2019,6,12,Wednesday,23,2019-23,51.0,51.45,50.95,51.23,139500,51.23,0.005298282233406448,49.78928571428571,53.7492
2019-06-13,2019,6,13,Thursday,23,2019-23,50.97,51.37,50.94,51.36,117800,51.36,0.0025375965113576537,50.067857142857136,53.595
2019-06-14,2019,6,14,Friday,23,2019-23,50.58,50.58,50.07,50.23,204600,50.23,-0.022001578167572755,50.228571428571435,53.4016
2019-06-17,2019,6,17,Monday,24,2019-24,49.69,49.97,49.34,49.9,215000,49.9,-0.006569739585204237,50.31428571428571,53.197199999999995
2019-06-18,2019,6,18,Tuesday,24,2019-24,51.02,52.07,51.02,51.7,180500,51.7,0.036072127896169315,50.50357142857143,53.018600000000006
2019-06-19,2019,6,19,Wednesday,24,2019-24,51.82,52.13,51.55,52.03,116500,52.03,0.006382940260882597,50.66142857142857,52.8434
2019-06-20,2019,6,20,Thursday,24,2019-24,53.03,53.03,52.14,52.49,147000,52.49,0.008841109167063044,50.85857142857143,52.7
2019-06-21,2019,6,21,Friday,24,2019-24,52.34,52.65,52.17,52.17,154800,52.17,-0.0060964659799727094,50.942857142857136,52.54200000000001
2019-06-24,2019,6,24,Monday,25,2019-25,52.33,52.68,52.33,52.63,133800,52.63,0.008817383847326665,51.04857142857143,52.416399999999996
2019-06-25,2019,6,25,Tuesday,25,2019-25,52.71,53.43,52.67,53.1,241100,53.1,0.008930218439432869,51.284285714285716,52.2934
2019-06-26,2019,6,26,Wednesday,25,2019-25,52.84,53.27,52.84,53.14,121000,53.14,0.0007533129317667253,51.49928571428571,52.1786
2019-06-27,2019,6,27,Thursday,25,2019-25,53.19,53.32,53.04,53.11,120000,53.11,-0.0005645235160224304,51.747142857142855,52.050399999999996
2019-06-28,2019,6,28,Friday,25,2019-25,53.27,53.27,52.84,53.06,128500,53.06,-0.0009414279134992709,51.93642857142857,51.902800000000006
2019-07-01,2019,7,1,Monday,26,2019-26,54.36,54.53,53.53,54.03,124900,54.03,0.018281141743319518,52.15571428571429,51.7906
2019-07-02,2019,7,2,Tuesday,26,2019-26,53.36,53.36,52.77,53.22,212900,53.22,-0.014991626446309025,52.29785714285715,51.704800000000006
2019-07-03,2019,7,3,Wednesday,26,2019-26,52.78,52.93,52.28,52.61,74500,52.61,-0.011461867650507829,52.38714285714286,51.593599999999995
2019-07-05,2019,7,5,Friday,26,2019-26,52.21,52.61,51.87,52.51,72500,52.51,-0.0019008228028547514,52.550000000000004,51.5196
2019-07-08,2019,7,8,Monday,27,2019-27,51.6,51.93,51.47,51.51,103300,51.51,-0.01904399222937936,52.665000000000006,51.4362
2019-07-09,2019,7,9,Tuesday,27,2019-27,50.72,51.24,50.3,50.68,179000,50.68,-0.016113338058690085,52.59214285714285,51.348800000000004
2019-07-10,2019,7,10,Wednesday,27,2019-27,51.14,51.54,50.84,51.04,108600,51.04,0.007103405844194555,52.521428571428565,51.2592
2019-07-11,2019,7,11,Thursday,27,2019-27,50.96,50.96,50.39,50.78,154800,50.78,-0.005094085649817726,52.39928571428572,51.17139999999999
2019-07-12,2019,7,12,Friday,27,2019-27,50.71,50.94,50.6,50.78,146700,50.78,0.0,52.300000000000004,51.1012
2019-07-15,2019,7,15,Monday,28,2019-28,51.01,51.27,50.63,51.18,305100,51.18,0.007877147213362745,52.19642857142857,51.035999999999994
2019-07-16,2019,7,16,Tuesday,28,2019-28,51.29,51.49,50.87,51.14,229000,51.14,-0.0007815731787578217,52.05642857142857,50.9638
2019-07-17,2019,7,17,Wednesday,28,2019-28,50.19,50.2,49.48,49.71,203200,49.71,-0.02796246230431587,51.81142857142857,50.88400000000001
2019-07-18,2019,7,18,Thursday,28,2019-28,49.69,50.02,49.36,49.63,96400,49.63,-0.0016092942633428864,51.56285714285714,50.822199999999995
2019-07-19,2019,7,19,Friday,28,2019-28,50.48,50.57,50.01,50.16,92900,50.16,0.010678999957494995,51.355714285714285,50.77440000000001
2019-07-22,2019,7,22,Monday,29,2019-29,50.21,50.39,49.73,49.88,103200,49.88,-0.005582112841878706,51.059285714285714,50.727
2019-07-23,2019,7,23,Tuesday,29,2019-29,51.39,51.72,50.38,50.8,171500,50.8,0.01844422913481858,50.88642857142857,50.7162
2019-07-24,2019,7,24,Wednesday,29,2019-29,50.62,50.93,49.81,50.3,138200,50.3,-0.00984251983285922,50.72142857142857,50.7334
2019-07-25,2019,7,25,Thursday,29,2019-29,50.14,50.14,48.83,49.02,194100,49.02,-0.025447292220906914,50.47214285714285,50.709
2019-07-26,2019,7,26,Friday,29,2019-29,49.0,49.48,48.48,48.68,184500,48.68,-0.006935947560442024,50.269999999999996,50.681000000000004
2019-07-29,2019,7,29,Monday,30,2019-30,48.37,48.52,48.14,48.39,137100,48.39,-0.005957290749986077,50.10642857142857,50.6568
2019-07-30,2019,7,30,Tuesday,30,2019-30,48.25,48.49,48.07,48.3,165400,48.3,-0.0018598915834485696,49.910714285714285,50.6422
2019-07-31,2019,7,31,Wednesday,30,2019-30,47.85,48.0,46.65,46.83,161900,46.83,-0.03043472938355518,49.628571428571426,50.6088
2019-08-01,2019,8,1,Thursday,30,2019-30,46.46,46.93,45.7,45.81,206500,45.81,-0.021780918596660648,49.27357142857143,50.546800000000005
2019-08-02,2019,8,2,Friday,30,2019-30,44.93,45.17,44.13,44.48,145900,44.48,-0.02903300133560205,48.795,50.4688
2019-08-05,2019,8,5,Monday,31,2019-31,42.27,42.96,42.24,42.48,173900,42.48,-0.044964029239723424,48.17642857142857,50.3692
2019-08-06,2019,8,6,Tuesday,31,2019-31,43.06,43.52,42.62,43.11,211300,43.11,0.014830533778345423,47.705,50.271800000000006
2019-08-07,2019,8,7,Wednesday,31,2019-31,42.21,42.5,41.73,42.39,159000,42.39,-0.016701489457419227,47.18785714285714,50.145599999999995
2019-08-08,2019,8,8,Thursday,31,2019-31,42.47,43.23,42.37,43.17,195500,43.17,0.018400537639246872,46.688571428571436,50.028
2019-08-09,2019,8,9,Friday,31,2019-31,42.89,42.89,42.03,42.27,135300,42.27,-0.02084775884537937,46.144999999999996,49.876999999999995
2019-08-12,2019,8,12,Monday,32,2019-32,42.2,42.4,41.86,42.04,197200,42.04,-0.0054412003724992886,45.519285714285715,49.7232
2019-08-13,2019,8,13,Tuesday,32,2019-32,41.73,43.22,41.54,42.95,259500,42.95,0.021646047278652825,44.994285714285716,49.5624
2019-08-14,2019,8,14,Wednesday,32,2019-32,41.82,41.98,41.25,41.35,156400,41.35,-0.03725267195336035,44.44642857142857,49.366400000000006
2019-08-15,2019,8,15,Thursday,32,2019-32,41.49,41.63,41.14,41.55,314500,41.55,0.004836778000478548,43.93714285714286,49.20139999999999
2019-08-16,2019,8,16,Friday,32,2019-32,41.87,42.45,41.14,42.38,296500,42.38,0.01997597704681464,43.50785714285714,49.046400000000006
2019-08-19,2019,8,19,Monday,33,2019-33,43.09,43.41,42.84,42.97,205800,42.97,0.013921664410522672,43.127142857142864,48.91299999999999
2019-08-20,2019,8,20,Tuesday,33,2019-33,43.15,43.74,43.12,43.22,337500,43.22,0.005818012401627604,42.86928571428571,48.7692
2019-08-21,2019,8,21,Wednesday,33,2019-33,43.47,43.56,43.26,43.53,170000,43.53,0.007172548584872596,42.70642857142857,48.620599999999996
2019-08-22,2019,8,22,Thursday,33,2019-33,43.26,43.34,42.74,42.88,206500,42.88,-0.014932178484020175,42.59214285714286,48.453599999999994
2019-08-23,2019,8,23,Friday,33,2019-33,42.44,42.57,41.14,41.22,436400,41.22,-0.03871268204436806,42.50214285714286,48.2508
2019-08-26,2019,8,26,Monday,34,2019-34,41.68,42.13,41.61,41.94,276500,41.94,0.01746718546054371,42.41857142857143,48.085
2019-08-27,2019,8,27,Tuesday,34,2019-34,42.25,42.53,42.02,42.11,193800,42.11,0.004053457062688448,42.39857142857143,47.9292
2019-08-28,2019,8,28,Wednesday,34,2019-34,42.36,42.87,42.17,42.64,163200,42.64,0.012586054894679677,42.36071428571428,47.74799999999999
2019-08-29,2019,8,29,Thursday,34,2019-34,42.57,43.01,42.52,42.88,193600,42.88,0.005628557267875145,42.40428571428571,47.565
2019-08-30,2019,8,30,Friday,34,2019-34,43.99,43.99,43.41,43.62,250600,43.62,0.017257412437887698,42.51714285714286,47.3876
2019-09-03,2019,9,3,Tuesday,35,2019-35,43.15,43.31,42.81,43.28,138000,43.28,-0.007794593326763244,42.54071428571428,47.209799999999994
2019-09-04,2019,9,4,Wednesday,35,2019-35,43.88,44.48,43.88,44.43,247900,44.43,0.026571200515583593,42.76071428571429,47.0458
2019-09-05,2019,9,5,Thursday,35,2019-35,44.97,45.49,44.97,45.2,204200,45.2,0.017330642639540317,43.021428571428565,46.8878
2019-09-06,2019,9,6,Friday,35,2019-35,45.43,45.53,45.02,45.16,159100,45.16,-0.0008849759923044154,43.220000000000006,46.728199999999994
2019-09-09,2019,9,9,Monday,36,2019-36,45.61,45.8,45.34,45.72,222000,45.72,0.012400384747191406,43.41642857142857,46.5804
2019-09-10,2019,9,10,Tuesday,36,2019-36,46.69,47.16,46.42,47.12,252900,47.12,0.030621121474242008,43.695,46.4616
2019-09-11,2019,9,11,Wednesday,36,2019-36,49.07,49.4,48.35,48.57,394600,48.57,0.030772512644483108,44.055,46.352399999999996
2019-09-12,2019,9,12,Thursday,36,2019-36,48.7,49.45,48.47,49.18,189200,49.18,0.012559205562782116,44.504999999999995,46.2716
2019-09-13,2019,9,13,Friday,36,2019-36,49.3,50.24,49.2,50.03,319500,50.03,0.017283417422663927,45.1342857142857,46.22
2019-09-16,2019,9,16,Monday,37,2019-37,49.73,49.85,49.48,49.71,125100,49.71,-0.006396156358825289,45.68928571428571,46.163999999999994
2019-09-17,2019,9,17,Tuesday,37,2019-37,49.37,49.75,49.23,49.56,141900,49.56,-0.0030174555209053766,46.221428571428575,46.125
2019-09-18,2019,9,18,Wednesday,37,2019-37,49.32,49.81,49.05,49.4,240300,49.4,-0.003228406839761222,46.70428571428572,46.099399999999996
2019-09-19,2019,9,19,Thursday,37,2019-37,48.69,48.88,48.46,48.46,157000,48.46,-0.0190283889143974,47.10285714285715,46.047799999999995
2019-09-20,2019,9,20,Friday,37,2019-37,48.9,49.24,48.61,48.77,157200,48.77,0.0063970569366011976,47.47071428571429,46.007600000000004
2019-09-23,2019,9,23,Monday,38,2019-38,47.91,48.48,47.79,48.47,117000,48.47,-0.006151306832985481,47.84142857142857,45.961400000000005
2019-09-24,2019,9,24,Tuesday,38,2019-38,48.61,48.61,47.45,47.75,240600,47.75,-0.014854574016300859,48.07857142857142,45.89280000000001
2019-09-25,2019,9,25,Wednesday,38,2019-38,47.53,48.34,47.45,48.2,168700,48.2,0.009424099747423087,48.292857142857144,45.833999999999996
2019-09-26,2019,9,26,Thursday,38,2019-38,47.94,48.43,47.5,47.75,122900,47.75,-0.009336115265903833,48.47785714285714,45.794799999999995
2019-09-27,2019,9,27,Friday,38,2019-38,46.89,47.34,46.67,46.71,199100,46.71,-0.021780123885389413,48.548571428571435,45.7364
2019-09-30,2019,9,30,Monday,39,2019-39,46.99,47.41,46.78,47.16,111100,47.16,0.009633927890378535,48.55142857142857,45.676399999999994
2019-10-01,2019,10,1,Tuesday,39,2019-39,47.28,47.46,46.57,46.63,97800,46.63,-0.011238311726287198,48.41285714285714,45.6114
2019-10-02,2019,10,2,Wednesday,39,2019-39,45.32,45.53,44.95,45.14,182500,45.14,-0.03195371315326079,48.12428571428571,45.4982
2019-10-03,2019,10,3,Thursday,39,2019-39,45.2,45.6,44.74,45.36,170100,45.36,0.004873753293704652,47.79071428571429,45.39939999999999
2019-10-04,2019,10,4,Friday,39,2019-39,45.43,46.14,45.43,46.12,134100,46.12,0.01675481285949898,47.534285714285716,45.34139999999999
2019-10-07,2019,10,7,Monday,40,2019-40,45.79,46.29,45.75,45.78,100300,45.78,-0.007372076332656463,47.26428571428571,45.2834
2019-10-08,2019,10,8,Tuesday,40,2019-40,45.64,45.86,45.46,45.5,111500,45.5,-0.006116181449605018,46.98571428571428,45.22560000000001
2019-10-09,2019,10,9,Wednesday,40,2019-40,45.82,46.12,45.46,45.85,96300,45.85,0.007692274156507528,46.79928571428571,45.1766
2019-10-10,2019,10,10,Thursday,40,2019-40,46.41,47.12,46.36,47.03,164300,47.03,0.025736103477556282,46.675,45.180600000000005
2019-10-11,2019,10,11,Friday,40,2019-40,48.07,48.84,47.94,48.33,122000,48.33,0.027641996289612614,46.665000000000006,45.231
2019-10-14,2019,10,14,Monday,41,2019-41,48.05,48.21,47.64,47.69,109200,47.69,-0.013242358371575058,46.660714285714285,45.2952
2019-10-15,2019,10,15,Tuesday,41,2019-41,47.72,48.11,47.45,47.74,153200,47.74,0.0010485018493964215,46.62785714285714,45.4004
2019-10-16,2019,10,16,Wednesday,41,2019-41,47.54,47.67,46.93,47.06,185500,47.06,-0.014243826587096553,46.57857142857143,45.4794
2019-10-17,2019,10,17,Thursday,41,2019-41,47.66,47.79,47.14,47.21,142900,47.21,0.003187371585305021,46.614285714285714,45.5758
2019-10-18,2019,10,18,Friday,41,2019-41,47.43,47.73,47.36,47.61,304000,47.61,0.008472813675831414,46.646428571428565,45.6646
2019-10-21,2019,10,21,Monday,42,2019-42,47.63,47.7,47.14,47.48,202400,47.48,-0.0027305411982492256,46.707142857142856,45.7688
2019-10-22,2019,10,22,Tuesday,42,2019-42,47.83,48.08,47.39,47.81,159800,47.81,0.006950333492761196,46.89785714285715,45.8842
2019-10-23,2019,10,23,Wednesday,42,2019-42,47.66,48.02,47.46,48.02,128900,48.02,0.004392367254562934,47.087857142857146,45.985600000000005
2019-10-24,2019,10,24,Thursday,42,2019-42,48.15,48.65,46.67,47.05,186400,47.05,-0.020199941929536114,47.15428571428571,46.0996
2019-10-25,2019,10,25,Friday,42,2019-42,45.67,45.82,44.88,45.33,222600,45.33,-0.036556799870275936,47.12214285714286,46.175200000000004
2019-10-28,2019,10,28,Monday,43,2019-43,45.57,45.82,45.53,45.68,148800,45.68,0.007721121993895741,47.135,46.2412
2019-10-29,2019,10,29,Tuesday,43,2019-43,45.48,45.79,45.36,45.79,122600,45.79,0.0024080693874053427,47.13071428571429,46.2976
2019-10-30,2019,10,30,Wednesday,43,2019-43,45.47,45.51,44.86,45.44,164200,45.44,-0.007643640135846175,47.01714285714286,46.342
2019-10-31,2019,10,31,Thursday,43,2019-43,45.15,45.18,44.73,44.91,118400,44.91,-0.0116637058828023,46.77285714285714,46.3696
2019-11-01,2019,11,1,Friday,43,2019-43,45.78,46.61,45.78,46.58,179700,46.58,0.037185526370889344,46.693571428571424,46.4436
2019-11-04,2019,11,4,Monday,44,2019-44,47.26,47.31,47.1,47.24,149900,47.24,0.014169167485349687,46.65785714285715,46.56399999999999
2019-11-05,2019,11,5,Tuesday,44,2019-44,47.35,47.82,47.35,47.62,112400,47.62,0.008043972055809201,46.69785714285714,46.677600000000005
